epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,10,0.875,0.9583333333333334,1.0,1.0,0.875,0.875,0.3194444444444444,0.9583333333333334,0.20000000000000004,1.0,0.10000000000000002,1.0,0.9180555555555556,0.9382409400335833,0.9180555555555555
2.0,20,0.875,1.0,1.0,1.0,0.875,0.875,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.9375,0.9538662191964322,0.9375
3.0,30,0.875,1.0,1.0,1.0,0.875,0.875,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.9305555555555557,0.9484108127976215,0.9305555555555555
4.0,40,0.875,1.0,1.0,1.0,0.875,0.875,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.9305555555555557,0.9484108127976215,0.9305555555555555
5.0,50,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.951388888888889,0.9637887397321441,0.9513888888888888
6.0,60,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.951388888888889,0.9637887397321441,0.9513888888888888
7.0,70,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.951388888888889,0.9637887397321441,0.9513888888888888
8.0,80,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.951388888888889,0.9637887397321441,0.9513888888888888
9.0,90,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.951388888888889,0.9637887397321441,0.9513888888888888
10.0,100,0.9166666666666666,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.951388888888889,0.9637887397321441,0.9513888888888888
